id,Age
74743,11
74744,9
74745,9
74746,12
74747,10
74748,11
74749,9
74750,7
74751,9
74752,8
74753,7
74754,14
74755,11
74756,7
74757,11
74758,11
74759,8
74760,12
74761,9
74762,7
74763,17
74764,11
74765,11
74766,9
74767,7
74768,10
74769,10
74770,10
74771,11
74772,10
74773,9
74774,11
74775,11
74776,11
74777,7
74778,6
74779,10
74780,10
74781,9
74782,8
74783,10
74784,11
74785,11
74786,10
74787,13
74788,8
74789,5
74790,10
74791,11
74792,6
74793,7
74794,14
74795,11
74796,12
74797,8
74798,11
74799,10
74800,14
74801,9
74802,11
74803,12
74804,11
74805,10
74806,5
74807,5
74808,8
74809,15
74810,7
74811,10
74812,10
74813,11
74814,10
74815,10
74816,11
74817,13
74818,9
74819,10
74820,10
74821,10
74822,12
74823,8
74824,11
74825,7
74826,11
74827,10
74828,10
74829,12
74830,9
74831,7
74832,8
74833,10
74834,11
74835,10
74836,12
74837,11
74838,10
74839,7
74840,9
74841,9
74842,11
74843,11
74844,9
74845,9
74846,12
74847,10
74848,10
74849,10
74850,7
74851,9
74852,10
74853,5
74854,15
74855,13
74856,11
74857,17
74858,10
74859,11
74860,10
74861,12
74862,10
74863,8
74864,11
74865,11
74866,11
74867,13
74868,9
74869,9
74870,10
74871,9
74872,11
74873,11
74874,12
74875,12
74876,9
74877,11
74878,7
74879,8
74880,9
74881,10
74882,9
74883,10
74884,7
74885,13
74886,12
74887,6
74888,9
74889,8
74890,8
74891,10
74892,10
74893,9
74894,12
74895,8
74896,10
74897,9
74898,10
74899,10
74900,11
74901,7
74902,6
74903,13
74904,10
74905,10
74906,10
74907,5
74908,9
74909,9
74910,10
74911,9
74912,10
74913,9
74914,10
74915,6
74916,12
74917,7
74918,12
74919,12
74920,10
74921,5
74922,9
74923,10
74924,11
74925,10
74926,11
74927,7
74928,7
74929,9
74930,9
74931,10
74932,8
74933,14
74934,9
74935,12
74936,7
74937,8
74938,9
74939,11
74940,7
74941,11
74942,8
74943,10
74944,10
74945,7
74946,9
74947,11
74948,8
74949,10
74950,6
74951,11
74952,12
74953,12
74954,10
74955,11
74956,7
74957,11
74958,8
74959,8
74960,10
74961,12
74962,11
74963,10
74964,9
74965,10
74966,9
74967,11
74968,8
74969,13
74970,11
74971,9
74972,7
74973,9
74974,13
74975,11
74976,12
74977,6
74978,6
74979,7
74980,9
74981,7
74982,11
74983,6
74984,7
74985,11
74986,5
74987,8
74988,5
74989,8
74990,10
74991,9
74992,9
74993,12
74994,7
74995,10
74996,11
74997,7
74998,14
74999,10
75000,10
75001,13
75002,9
75003,9
75004,9
75005,11
75006,14
75007,10
75008,10
75009,8
75010,10
75011,9
75012,12
75013,5
75014,7
75015,8
75016,8
75017,14
75018,16
75019,5
75020,14
75021,8
75022,10
75023,10
75024,5
75025,10
75026,10
75027,9
75028,11
75029,8
75030,10
75031,12
75032,10
75033,11
75034,6
75035,9
75036,9
75037,10
75038,10
75039,10
75040,9
75041,8
75042,11
75043,9
75044,12
75045,12
75046,9
75047,11
75048,9
75049,9
75050,10
75051,7
75052,13
75053,10
75054,9
75055,7
75056,9
75057,10
75058,10
75059,7
75060,8
75061,12
75062,11
75063,6
75064,9
75065,5
75066,8
75067,10
75068,8
75069,12
75070,14
75071,10
75072,10
75073,6
75074,8
75075,7
75076,11
75077,9
75078,11
75079,8
75080,8
75081,8
75082,11
75083,9
75084,14
75085,11
75086,9
75087,10
75088,7
75089,11
75090,10
75091,8
75092,14
75093,10
75094,7
75095,7
75096,8
75097,7
75098,10
75099,13
75100,11
75101,11
75102,10
75103,9
75104,7
75105,8
75106,10
75107,13
75108,8
75109,10
75110,13
75111,11
75112,8
75113,8
75114,13
75115,11
75116,7
75117,9
75118,12
75119,9
75120,10
75121,12
75122,7
75123,10
75124,7
75125,11
75126,12
75127,9
75128,9
75129,9
75130,6
75131,10
75132,12
75133,11
75134,8
75135,10
75136,11
75137,11
75138,8
75139,7
75140,9
75141,9
75142,6
75143,10
75144,11
75145,14
75146,8
75147,9
75148,9
75149,9
75150,6
75151,5
75152,6
75153,13
75154,7
75155,8
75156,10
75157,10
75158,12
75159,7
75160,9
75161,7
75162,10
75163,8
75164,12
75165,11
75166,11
75167,5
75168,7
75169,10
75170,8
75171,10
75172,10
75173,10
75174,11
75175,10
75176,11
75177,10
75178,5
75179,10
75180,10
75181,8
75182,9
75183,12
75184,12
75185,10
75186,11
75187,11
75188,8
75189,10
75190,8
75191,12
75192,11
75193,15
75194,10
75195,10
75196,7
75197,8
75198,10
75199,7
75200,11
75201,9
75202,7
75203,11
75204,10
75205,9
75206,10
75207,9
75208,10
75209,10
75210,11
75211,9
75212,10
75213,13
75214,9
75215,10
75216,10
75217,9
75218,10
75219,15
75220,8
75221,10
75222,10
75223,9
75224,7
75225,10
75226,12
75227,5
75228,11
75229,10
75230,9
75231,10
75232,9
75233,13
75234,10
75235,7
75236,12
75237,7
75238,7
75239,11
75240,7
75241,8
75242,10
75243,10
75244,7
75245,13
75246,11
75247,10
75248,7
75249,11
75250,10
75251,10
75252,11
75253,10
75254,13
75255,12
75256,9
75257,16
75258,10
75259,12
75260,6
75261,10
75262,13
75263,7
75264,10
75265,9
75266,11
75267,10
75268,11
75269,11
75270,5
75271,8
75272,9
75273,6
75274,12
75275,10
75276,13
75277,7
75278,11
75279,7
75280,5
75281,8
75282,11
75283,9
75284,10
75285,11
75286,10
75287,6
75288,11
75289,11
75290,14
75291,10
75292,10
75293,10
75294,12
75295,10
75296,5
75297,8
75298,9
75299,8
75300,10
75301,10
75302,10
75303,6
75304,11
75305,11
75306,7
75307,10
75308,11
75309,7
75310,10
75311,9
75312,13
75313,9
75314,10
75315,10
75316,6
75317,9
75318,10
75319,13
75320,9
75321,9
75322,9
75323,7
75324,11
75325,10
75326,9
75327,7
75328,10
75329,6
75330,8
75331,11
75332,11
75333,10
75334,11
75335,6
75336,12
75337,10
75338,10
75339,11
75340,11
75341,9
75342,5
75343,10
75344,11
75345,8
75346,13
75347,11
75348,6
75349,11
75350,7
75351,6
75352,5
75353,9
75354,7
75355,7
75356,10
75357,11
75358,11
75359,9
75360,7
75361,7
75362,10
75363,10
75364,9
75365,7
75366,7
75367,10
75368,13
75369,10
75370,11
75371,7
75372,8
75373,9
75374,7
75375,13
75376,16
75377,13
75378,12
75379,10
75380,7
75381,11
75382,8
75383,7
75384,15
75385,9
75386,12
75387,10
75388,10
75389,13
75390,14
75391,11
75392,7
75393,16
75394,13
75395,8
75396,11
75397,11
75398,7
75399,12
75400,7
75401,9
75402,9
75403,11
75404,10
75405,11
75406,7
75407,5
75408,9
75409,9
75410,12
75411,14
75412,6
75413,8
75414,11
75415,9
75416,6
75417,11
75418,10
75419,8
75420,12
75421,12
75422,10
75423,10
75424,8
75425,10
75426,10
75427,7
75428,11
75429,11
75430,10
75431,5
75432,9
75433,9
75434,11
75435,8
75436,9
75437,11
75438,10
75439,10
75440,11
75441,7
75442,11
75443,11
75444,9
75445,7
75446,7
75447,11
75448,9
75449,10
75450,6
75451,12
75452,10
75453,10
75454,9
75455,12
75456,10
75457,11
75458,7
75459,10
75460,15
75461,11
75462,10
75463,13
75464,12
75465,11
75466,10
75467,9
75468,7
75469,13
75470,10
75471,11
75472,7
75473,8
75474,10
75475,9
75476,10
75477,13
75478,7
75479,12
75480,9
75481,11
75482,15
75483,9
75484,11
75485,10
75486,8
75487,7
75488,8
75489,6
75490,8
75491,13
75492,12
75493,10
75494,9
75495,8
75496,8
75497,11
75498,7
75499,7
75500,9
75501,11
75502,10
75503,13
75504,8
75505,10
75506,13
75507,5
75508,11
75509,8
75510,8
75511,10
75512,13
75513,12
75514,7
75515,6
75516,5
75517,11
75518,11
75519,10
75520,10
75521,10
75522,6
75523,10
75524,11
75525,7
75526,8
75527,5
75528,7
75529,7
75530,7
75531,10
75532,11
75533,11
75534,8
75535,11
75536,10
75537,17
75538,14
75539,8
75540,11
75541,9
75542,10
75543,11
75544,10
75545,7
75546,14
75547,8
75548,8
75549,10
75550,5
75551,9
75552,5
75553,6
75554,11
75555,14
75556,5
75557,9
75558,10
75559,11
75560,9
75561,9
75562,14
75563,10
75564,11
75565,13
75566,8
75567,7
75568,10
75569,13
75570,10
75571,7
75572,13
75573,9
75574,10
75575,8
75576,7
75577,7
75578,12
75579,6
75580,8
75581,10
75582,8
75583,12
75584,7
75585,10
75586,7
75587,9
75588,12
75589,6
75590,11
75591,12
75592,13
75593,9
75594,5
75595,11
75596,8
75597,10
75598,10
75599,6
75600,7
75601,10
75602,7
75603,8
75604,14
75605,10
75606,7
75607,10
75608,11
75609,11
75610,9
75611,11
75612,9
75613,11
75614,11
75615,9
75616,7
75617,10
75618,10
75619,8
75620,10
75621,8
75622,16
75623,14
75624,13
75625,11
75626,10
75627,12
75628,10
75629,10
75630,7
75631,12
75632,13
75633,9
75634,10
75635,10
75636,10
75637,8
75638,12
75639,10
75640,8
75641,9
75642,7
75643,6
75644,10
75645,10
75646,11
75647,5
75648,12
75649,11
75650,8
75651,10
75652,11
75653,10
75654,9
75655,11
75656,6
75657,10
75658,10
75659,11
75660,6
75661,12
75662,8
75663,10
75664,9
75665,8
75666,10
75667,9
75668,8
75669,10
75670,9
75671,7
75672,9
75673,9
75674,14
75675,10
75676,10
75677,14
75678,7
75679,9
75680,10
75681,11
75682,9
75683,11
75684,10
75685,9
75686,10
75687,10
75688,11
75689,8
75690,10
75691,8
75692,11
75693,10
75694,10
75695,10
75696,8
75697,15
75698,12
75699,10
75700,11
75701,10
75702,14
75703,12
75704,14
75705,10
75706,5
75707,8
75708,9
75709,10
75710,10
75711,11
75712,10
75713,9
75714,6
75715,9
75716,9
75717,10
75718,10
75719,10
75720,7
75721,10
75722,10
75723,12
75724,14
75725,7
75726,10
75727,10
75728,11
75729,14
75730,10
75731,5
75732,8
75733,11
75734,6
75735,9
75736,12
75737,9
75738,7
75739,6
75740,10
75741,8
75742,13
75743,7
75744,10
75745,8
75746,13
75747,11
75748,9
75749,10
75750,8
75751,12
75752,5
75753,11
75754,7
75755,11
75756,11
75757,10
75758,11
75759,6
75760,12
75761,12
75762,6
75763,12
75764,8
75765,11
75766,6
75767,10
75768,6
75769,9
75770,7
75771,13
75772,10
75773,15
75774,15
75775,12
75776,9
75777,10
75778,9
75779,9
75780,10
75781,9
75782,10
75783,10
75784,11
75785,10
75786,11
75787,6
75788,10
75789,7
75790,9
75791,10
75792,10
75793,11
75794,6
75795,10
75796,10
75797,9
75798,6
75799,10
75800,8
75801,9
75802,10
75803,10
75804,9
75805,12
75806,13
75807,10
75808,13
75809,12
75810,7
75811,14
75812,9
75813,8
75814,9
75815,14
75816,13
75817,9
75818,11
75819,11
75820,10
75821,9
75822,10
75823,8
75824,14
75825,9
75826,11
75827,12
75828,9
75829,7
75830,10
75831,5
75832,6
75833,8
75834,12
75835,8
75836,11
75837,13
75838,10
75839,8
75840,7
75841,8
75842,10
75843,9
75844,10
75845,11
75846,10
75847,10
75848,10
75849,9
75850,7
75851,12
75852,7
75853,12
75854,9
75855,6
75856,8
75857,11
75858,10
75859,7
75860,10
75861,10
75862,8
75863,11
75864,7
75865,7
75866,6
75867,10
75868,7
75869,9
75870,9
75871,5
75872,11
75873,11
75874,12
75875,10
75876,9
75877,11
75878,10
75879,9
75880,9
75881,9
75882,9
75883,9
75884,11
75885,9
75886,11
75887,12
75888,10
75889,7
75890,7
75891,7
75892,7
75893,9
75894,10
75895,6
75896,7
75897,12
75898,10
75899,9
75900,7
75901,10
75902,6
75903,9
75904,11
75905,9
75906,11
75907,10
75908,8
75909,11
75910,9
75911,10
75912,10
75913,9
75914,8
75915,10
75916,10
75917,8
75918,7
75919,7
75920,9
75921,9
75922,6
75923,11
75924,10
75925,10
75926,8
75927,9
75928,10
75929,8
75930,8
75931,10
75932,7
75933,5
75934,10
75935,13
75936,9
75937,11
75938,11
75939,10
75940,9
75941,10
75942,16
75943,8
75944,11
75945,7
75946,7
75947,5
75948,7
75949,15
75950,9
75951,11
75952,5
75953,13
75954,7
75955,11
75956,11
75957,10
75958,7
75959,11
75960,8
75961,10
75962,12
75963,12
75964,12
75965,10
75966,14
75967,10
75968,5
75969,11
75970,9
75971,6
75972,10
75973,11
75974,10
75975,11
75976,10
75977,10
75978,10
75979,8
75980,9
75981,10
75982,12
75983,13
75984,10
75985,6
75986,10
75987,10
75988,10
75989,7
75990,11
75991,9
75992,8
75993,11
75994,9
75995,11
75996,6
75997,10
75998,10
75999,8
76000,13
76001,16
76002,10
76003,10
76004,14
76005,9
76006,10
76007,8
76008,9
76009,10
76010,8
76011,12
76012,10
76013,10
76014,12
76015,10
76016,10
76017,11
76018,7
76019,8
76020,10
76021,11
76022,10
76023,14
76024,10
76025,7
76026,13
76027,13
76028,9
76029,12
76030,9
76031,11
76032,10
76033,10
76034,9
76035,5
76036,13
76037,7
76038,12
76039,10
76040,7
76041,13
76042,8
76043,8
76044,8
76045,6
76046,6
76047,7
76048,10
76049,11
76050,11
76051,9
76052,6
76053,9
76054,5
76055,10
76056,10
76057,9
76058,7
76059,10
76060,5
76061,14
76062,10
76063,9
76064,6
76065,9
76066,9
76067,8
76068,10
76069,10
76070,9
76071,11
76072,10
76073,9
76074,11
76075,11
76076,9
76077,7
76078,9
76079,10
76080,11
76081,8
76082,10
76083,11
76084,10
76085,11
76086,10
76087,6
76088,10
76089,9
76090,10
76091,11
76092,9
76093,10
76094,14
76095,11
76096,8
76097,9
76098,6
76099,9
76100,11
76101,9
76102,8
76103,10
76104,8
76105,11
76106,10
76107,8
76108,10
76109,8
76110,11
76111,10
76112,13
76113,11
76114,9
76115,7
76116,11
76117,7
76118,7
76119,10
76120,8
76121,7
76122,6
76123,14
76124,9
76125,7
76126,13
76127,11
76128,8
76129,13
76130,10
76131,10
76132,10
76133,11
76134,5
76135,10
76136,5
76137,11
76138,12
76139,8
76140,5
76141,10
76142,9
76143,10
76144,11
76145,7
76146,10
76147,9
76148,10
76149,8
76150,10
76151,8
76152,11
76153,7
76154,10
76155,12
76156,9
76157,10
76158,7
76159,13
76160,13
76161,11
76162,12
76163,8
76164,10
76165,9
76166,12
76167,9
76168,5
76169,10
76170,7
76171,7
76172,10
76173,10
76174,12
76175,8
76176,13
76177,9
76178,10
76179,10
76180,12
76181,10
76182,13
76183,5
76184,9
76185,9
76186,10
76187,7
76188,11
76189,10
76190,5
76191,5
76192,5
76193,11
76194,14
76195,8
76196,7
76197,8
76198,10
76199,11
76200,8
76201,10
76202,9
76203,11
76204,12
76205,12
76206,10
76207,5
76208,7
76209,11
76210,9
76211,8
76212,14
76213,9
76214,6
76215,12
76216,8
76217,5
76218,6
76219,11
76220,11
76221,10
76222,10
76223,10
76224,11
76225,10
76226,11
76227,7
76228,7
76229,8
76230,11
76231,9
76232,10
76233,5
76234,11
76235,11
76236,11
76237,10
76238,10
76239,13
76240,10
76241,13
76242,10
76243,9
76244,10
76245,7
76246,6
76247,9
76248,5
76249,13
76250,10
76251,9
76252,10
76253,10
76254,5
76255,10
76256,10
76257,11
76258,9
76259,8
76260,10
76261,10
76262,8
76263,10
76264,10
76265,14
76266,12
76267,8
76268,5
76269,10
76270,8
76271,10
76272,11
76273,8
76274,7
76275,6
76276,10
76277,15
76278,15
76279,11
76280,9
76281,9
76282,11
76283,9
76284,9
76285,5
76286,11
76287,10
76288,14
76289,12
76290,9
76291,13
76292,11
76293,10
76294,9
76295,11
76296,11
76297,12
76298,11
76299,12
76300,7
76301,10
76302,10
76303,9
76304,10
76305,8
76306,11
76307,11
76308,12
76309,8
76310,13
76311,8
76312,14
76313,7
76314,11
76315,7
76316,10
76317,15
76318,10
76319,12
76320,13
76321,5
76322,11
76323,12
76324,14
76325,9
76326,8
76327,12
76328,12
76329,13
76330,9
76331,14
76332,7
76333,7
76334,7
76335,8
76336,10
76337,9
76338,8
76339,7
76340,9
76341,7
76342,12
76343,9
76344,14
76345,10
76346,8
76347,7
76348,10
76349,10
76350,6
76351,9
76352,7
76353,8
76354,10
76355,7
76356,11
76357,11
76358,10
76359,7
76360,12
76361,6
76362,11
76363,9
76364,9
76365,10
76366,11
76367,9
76368,10
76369,8
76370,8
76371,10
76372,14
76373,12
76374,10
76375,8
76376,10
76377,10
76378,9
76379,8
76380,10
76381,5
76382,10
76383,8
76384,9
76385,10
76386,11
76387,10
76388,7
76389,10
76390,6
76391,7
76392,10
76393,9
76394,14
76395,11
76396,9
76397,10
76398,11
76399,10
76400,10
76401,10
76402,13
76403,13
76404,12
76405,6
76406,12
76407,11
76408,11
76409,10
76410,7
76411,9
76412,11
76413,8
76414,12
76415,8
76416,10
76417,10
76418,11
76419,10
76420,10
76421,7
76422,10
76423,8
76424,8
76425,16
76426,10
76427,10
76428,8
76429,8
76430,8
76431,10
76432,7
76433,11
76434,10
76435,9
76436,7
76437,9
76438,10
76439,10
76440,11
76441,7
76442,8
76443,14
76444,11
76445,8
76446,7
76447,16
76448,11
76449,10
76450,10
76451,9
76452,10
76453,9
76454,9
76455,10
76456,9
76457,7
76458,6
76459,10
76460,10
76461,9
76462,5
76463,10
76464,10
76465,10
76466,7
76467,10
76468,9
76469,8
76470,10
76471,13
76472,11
76473,5
76474,9
76475,10
76476,12
76477,10
76478,10
76479,8
76480,9
76481,10
76482,9
76483,9
76484,9
76485,11
76486,9
76487,6
76488,10
76489,8
76490,10
76491,9
76492,10
76493,8
76494,7
76495,7
76496,7
76497,8
76498,10
76499,11
76500,8
76501,8
76502,7
76503,8
76504,11
76505,8
76506,11
76507,10
76508,9
76509,12
76510,11
76511,14
76512,11
76513,6
76514,11
76515,9
76516,10
76517,7
76518,10
76519,12
76520,7
76521,16
76522,11
76523,11
76524,10
76525,8
76526,10
76527,9
76528,10
76529,7
76530,10
76531,12
76532,10
76533,9
76534,9
76535,9
76536,10
76537,8
76538,17
76539,11
76540,10
76541,13
76542,14
76543,10
76544,7
76545,9
76546,10
76547,10
76548,7
76549,11
76550,9
76551,9
76552,8
76553,11
76554,9
76555,11
76556,11
76557,13
76558,8
76559,10
76560,10
76561,10
76562,8
76563,9
76564,11
76565,9
76566,7
76567,10
76568,11
76569,10
76570,10
76571,7
76572,6
76573,10
76574,7
76575,14
76576,10
76577,9
76578,11
76579,7
76580,5
76581,7
76582,15
76583,8
76584,10
76585,13
76586,8
76587,8
76588,7
76589,12
76590,5
76591,13
76592,7
76593,9
76594,10
76595,11
76596,9
76597,10
76598,11
76599,10
76600,10
76601,14
76602,10
76603,7
76604,10
76605,8
76606,10
76607,7
76608,11
76609,12
76610,11
76611,7
76612,9
76613,11
76614,9
76615,8
76616,8
76617,7
76618,10
76619,11
76620,8
76621,11
76622,5
76623,10
76624,10
76625,12
76626,11
76627,12
76628,6
76629,9
76630,10
76631,9
76632,7
76633,13
76634,10
76635,13
76636,7
76637,10
76638,10
76639,10
76640,10
76641,11
76642,13
76643,12
76644,11
76645,10
76646,10
76647,11
76648,8
76649,12
76650,8
76651,13
76652,10
76653,7
76654,13
76655,6
76656,9
76657,8
76658,9
76659,10
76660,8
76661,13
76662,8
76663,6
76664,10
76665,9
76666,6
76667,9
76668,10
76669,9
76670,10
76671,7
76672,12
76673,11
76674,10
76675,9
76676,10
76677,7
76678,11
76679,7
76680,10
76681,10
76682,10
76683,9
76684,12
76685,7
76686,11
76687,9
76688,8
76689,9
76690,12
76691,10
76692,9
76693,10
76694,8
76695,10
76696,11
76697,11
76698,10
76699,5
76700,8
76701,10
76702,10
76703,10
76704,8
76705,12
76706,10
76707,11
76708,5
76709,7
76710,12
76711,8
76712,11
76713,11
76714,8
76715,7
76716,9
76717,10
76718,9
76719,8
76720,12
76721,11
76722,10
76723,8
76724,8
76725,8
76726,9
76727,10
76728,8
76729,12
76730,7
76731,10
76732,9
76733,9
76734,9
76735,9
76736,11
76737,12
76738,10
76739,6
76740,11
76741,7
76742,13
76743,12
76744,10
76745,11
76746,6
76747,9
76748,14
76749,9
76750,13
76751,8
76752,5
76753,9
76754,9
76755,7
76756,8
76757,11
76758,9
76759,11
76760,10
76761,10
76762,11
76763,12
76764,12
76765,13
76766,8
76767,10
76768,14
76769,10
76770,11
76771,9
76772,5
76773,14
76774,9
76775,9
76776,14
76777,9
76778,11
76779,10
76780,7
76781,9
76782,9
76783,9
76784,9
76785,5
76786,11
76787,9
76788,7
76789,10
76790,7
76791,8
76792,11
76793,10
76794,5
76795,6
76796,10
76797,12
76798,5
76799,11
76800,9
76801,11
76802,9
76803,10
76804,13
76805,6
76806,10
76807,11
76808,9
76809,10
76810,11
76811,10
76812,10
76813,8
76814,8
76815,11
76816,14
76817,11
76818,14
76819,16
76820,10
76821,8
76822,7
76823,10
76824,8
76825,10
76826,6
76827,8
76828,12
76829,8
76830,15
76831,9
76832,14
76833,12
76834,12
76835,12
76836,7
76837,12
76838,6
76839,7
76840,12
76841,9
76842,10
76843,7
76844,9
76845,6
76846,14
76847,11
76848,9
